******************************
len(vocab)=10000 n_merges_done=9743
******************************
         595739980 function calls (595738616 primitive calls) in 239.094 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 functools.py:878(register)
       35    0.000    0.000    0.000    0.000 enum.py:764(__delattr__)
        5    0.000    0.000    2.512    0.502 connection.py:253(poll)
       50    0.000    0.000    0.000    0.000 _regex_core.py:4291(match)
        7    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       28    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
      145    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:158(__init__)
        4    0.000    0.000    0.000    0.000 signal.py:72(<genexpr>)
        6    0.000    0.000    0.000    0.000 {built-in method _multiprocessing.sem_unlink}
        6    0.000    0.000    0.000    0.000 __init__.py:742(children)
       20    0.000    0.000    0.000    0.000 _policybase.py:301(header_source_parse)
       58    0.000    0.000    0.000    0.000 _local.py:505(__new__)
       22    0.000    0.000    0.000    0.000 ipaddress.py:1187(_ip_int_from_string)
        8    0.000    0.000    0.000    0.000 _regex_core.py:558(apply_quantifier)
        6    0.000    0.000    0.000    0.000 message.py:500(get)
        5    0.000    0.000    0.000    0.000 threading.py:620(set)
        1    0.000    0.000    0.007    0.007 _policybase.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _text.py:7(FoldedCase)
        5    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       10    0.000    0.000    0.000    0.000 process.py:224(exitcode)
        1    0.000    0.000    0.000    0.000 ipaddress.py:2392(_IPv6Constants)
        4    0.000    0.000    0.000    0.000 typing.py:753(Union)
       23    0.000    0.000    0.000    0.000 _regex_core.py:3317(__init__)
      115    0.000    0.000    0.000    0.000 _regex_core.py:1942(__init__)
        1    0.000    0.000    0.019    0.019 __init__.py:448(metadata)
        1    0.000    0.000    2.512    2.512 pool.py:671(_help_stuff_finish)
     12/7    0.000    0.000    0.000    0.000 _regex_core.py:3514(optimise)
        2    0.000    0.000    0.000    0.000 util.py:530(close_fds)
        6    0.000    0.000    0.000    0.000 connection.py:131(__del__)
        4    0.000    0.000    0.000    0.000 process.py:347(__reduce__)
       67    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.015    0.015 message.py:1(<module>)
        5    0.000    0.000    2.512    0.502 connection.py:439(_poll)
       64    0.000    0.000    0.000    0.000 _compiler.py:573(isstring)
        1    0.000    0.000    0.000    0.000 selectors.py:1(<module>)
        3    0.000    0.000    0.005    0.002 connection.py:246(recv)
        8    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        1    0.000    0.000    0.005    0.005 pool.py:345(_setup_queues)
       15    0.000    0.000    0.000    0.000 _regex_core.py:2588(__init__)
       14    0.000    0.000    0.000    0.000 resource_tracker.py:250(_write)
      4/2    0.000    0.000    0.001    0.000 _regex_core.py:452(_parse_pattern)
        2    0.000    0.000    0.000    0.000 typing.py:2403(get_type_hints)
        1    0.000    0.000    0.001    0.001 tempfile.py:1(<module>)
       21    0.000    0.000    0.000    0.000 selectors.py:21(_fileobj_to_fd)
        1    0.000    0.000    0.000    0.000 spawn.py:1(<module>)
       33    0.000    0.000    0.003    0.000 __init__.py:287(compile)
        1    0.000    0.000    0.001    0.001 argparse.py:1765(__init__)
        5    0.000    0.000    0.000    0.000 connection.py:182(send_bytes)
        6    0.000    0.000    0.000    0.000 __init__.py:759(mtime)
        3    0.000    0.000    0.000    0.000 connection.py:533(Pipe)
        1    0.000    0.000    0.002    0.002 pool.py:767(get)
        1    0.000    0.000    0.000    0.000 {method 'match' of '_regex.Pattern' objects}
        3    0.000    0.000    0.005    0.002 context.py:110(SimpleQueue)
        1    0.000    0.000    0.000    0.000 heapq.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:1180(_Unpickler)
        1    0.000    0.000    0.001    0.001 resource_tracker.py:1(<module>)
        6    0.000    0.000    0.001    0.000 __init__.py:756(search)
        4    0.000    0.000    0.000    0.000 pool.py:284(_get_worker_sentinels)
        1    0.000    0.000    0.000    0.000 charset.py:1(<module>)
       46    0.000    0.000    0.000    0.000 _parser.py:171(__setitem__)
        1    0.000    0.000    0.000    0.000 queues.py:1(<module>)
       32    0.000    0.000    0.000    0.000 _parser.py:954(fix_flags)
        1    0.000    0.000    0.005    0.005 context.py:1(<module>)
        2    0.000    0.000    0.000    0.000 spawn.py:83(get_command_line)
        7    0.000    0.000    0.000    0.000 <frozen posixpath>:166(basename)
       26    0.000    0.000    0.000    0.000 ipaddress.py:474(_prefix_from_prefix_string)
        4    0.000    0.000    0.000    0.000 queues.py:372(empty)
        5    0.000    0.000    0.000    0.000 threading.py:428(notify_all)
       85    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 parser.py:41(parse)
        3    0.000    0.000    0.000    0.000 typing.py:2199(__init_subclass__)
       21    0.000    0.000    0.000    0.000 ipaddress.py:1161(_make_netmask)
        1    0.000    0.000    0.000    0.000 context.py:115(Pool)
       23    0.000    0.000    0.000    0.000 <frozen posixpath>:42(_get_sep)
        1    0.000    0.000    0.005    0.005 utils.py:1(<module>)
        8    0.000    0.000    0.000    0.000 _regex_core.py:1256(parse_escape)
        1    0.000    0.000    0.000    0.000 argparse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _adapters.py:19(Message)
        2    0.000    0.000    0.000    0.000 pool.py:809(_set)
       17    0.000    0.000    0.000    0.000 <frozen os>:712(__getitem__)
        5    0.000    0.000    0.000    0.000 {method '__enter__' of '_multiprocessing.SemLock' objects}
        3    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
       92    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.001    0.001 string.py:1(<module>)
        1    0.000    0.000    0.000    0.000 message.py:135(Message)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1184(__init__)
        2    0.000    0.000    0.000    0.000 argparse.py:162(__init__)
        1    0.000    0.000    0.000    0.000 pool.py:173(Pool)
        9    0.000    0.000    0.000    0.000 selectors.py:213(__init__)
     11/9    0.000    0.000    0.000    0.000 typing.py:426(inner)
       32    0.000    0.000    0.000    0.000 _parser.py:97(closegroup)
        1    0.000    0.000    0.000    0.000 warnings.py:1(<module>)
        8    0.000    0.000    0.000    0.000 reduction.py:191(DupFd)
        2    0.000    0.000    0.000    0.000 shutil.py:1439(get_terminal_size)
        1    0.000    0.000    0.000    0.000 _adapters.py:63(_repair_headers)
        1    0.000    0.000    2.532    2.532 pool.py:738(__exit__)
      126    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
        1    0.000    0.000    0.001    0.001 decoder.py:1(<module>)
      114    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
        2    0.000    0.000    0.000    0.000 feedparser.py:178(_call_parse)
        1    0.000    0.000    0.000    0.000 popen_spawn_posix.py:1(<module>)
       24    0.000    0.000    0.000    0.000 _regex_core.py:2012(__init__)
        1    0.000    0.000    0.000    0.000 <frozen posixpath>:391(realpath)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
       31    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
      2/1    0.000    0.000    0.000    0.000 _regex_core.py:2143(optimise)
        1    0.000    0.000    0.001    0.001 string.py:69(__init_subclass__)
        6    0.000    0.000    0.000    0.000 locale.py:381(normalize)
       38    0.000    0.000    0.000    0.000 connection.py:135(_check_closed)
      124    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:653(has_location)
        6    0.000    0.000    0.000    0.000 __init__.py:804(search)
       96    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1604(<genexpr>)
        1    0.000    0.000    0.000    0.000 lzma.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _abc.py:628(read_text)
       39    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        4    0.000    0.000    0.000    0.000 threading.py:1267(_make_invoke_excepthook)
        1    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
        1    0.000    0.000    0.004    0.004 pool.py:305(_repopulate_pool)
       12    0.000    0.000    0.000    0.000 threading.py:1429(current_thread)
        2    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
       37    0.000    0.000    0.000    0.000 argparse.py:1409(register)
        4    0.000    0.000    0.000    0.000 connection.py:202(send)
        1    0.000    0.000    0.000    0.000 ipaddress.py:671(_BaseNetwork)
       71    0.000    0.000    0.000    0.000 enum.py:91(_is_single_bit)
       50    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       12    0.000    0.000    0.000    0.000 functools.py:504(lru_cache)
        2    0.000    0.000    0.000    0.000 _regex_core.py:2417(_reduce_to_set)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _local.py:59(PurePath)
       56    0.000    0.000    0.000    0.000 _compiler.py:31(_combine_flags)
        9    0.000    0.000    0.000    0.000 selectors.py:206(__exit__)
        3    0.000    0.000    0.000    0.000 typing.py:2054(__new__)
        5    0.000    0.000    0.000    0.000 threading.py:592(__init__)
        1    0.000    0.000    0.000    0.000 connection.py:596(SocketListener)
        1    0.000    0.000    0.000    0.000 _meta.py:1(<module>)
        1    0.000    0.000    0.000    0.000 argparse.py:1910(_parse_known_args2)
        1    0.000    0.000    0.000    0.000 _local.py:482(Path)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1209(get_filename)
        1    0.000    0.000    0.000    0.000 queues.py:33(Queue)
        6    0.000    0.000    0.001    0.000 __init__.py:890(<genexpr>)
        1    0.000    0.000    0.000    0.000 pool.py:471(_map_async)
        1    0.000    0.000    0.000    0.000 argparse.py:1948(_parse_known_args)
        1    0.000    0.000    0.000    0.000 __init__.py:352(Distribution)
        1    0.000    0.000    0.000    0.000 feedparser.py:102(push)
        3    0.000    0.000    0.000    0.000 threading.py:955(start)
        1    0.000    0.000    0.000    0.000 feedparser.py:139(__init__)
        1    0.000    0.000    0.000    0.000 pool.py:183(__init__)
        2    0.000    0.000    0.000    0.000 {method 'put' of '_queue.SimpleQueue' objects}
        4    0.000    0.000    0.000    0.000 _regex_core.py:1453(parse_property)
      116    0.000    0.000    0.000    0.000 _regex_core.py:1725(<genexpr>)
        3    0.000    0.000    0.000    0.000 threading.py:1049(_delete)
        1    0.000    0.000    0.001    0.001 feedparser.py:1(<module>)
        1    0.000    0.000    0.000    0.000 synchronize.py:1(<module>)
        3    0.000    0.000    0.000    0.000 gettext.py:528(translation)
        7    0.000    0.000    0.000    0.000 _regex_core.py:1641(parse_set_item)
       72    0.000    0.000    0.000    0.000 enum.py:921(<lambda>)
        6    0.000    0.000    0.000    0.000 _regex_core.py:3577(get_firstset)
        2    0.000    0.000    0.000    0.000 _regex_core.py:1577(parse_set_imp_union)
        1    0.000    0.000    0.000    0.000 _regex_core.py:1185(parse_flags_subpattern)
        1    0.000    0.000    0.016    0.016 _adapters.py:1(<module>)
       72    0.000    0.000    0.000    0.000 _regex_core.py:4148(get)
        1    0.000    0.000    0.000    0.000 subprocess.py:759(Popen)
       21    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
      105    0.000    0.000    0.000    0.000 enum.py:1217(__init__)
        4    0.000    0.000    0.000    0.000 typing.py:2696(overload)
        2    0.000    0.000    0.000    0.000 util.py:500(_flush_std_streams)
        2    0.000    0.000    0.000    0.000 random.py:128(seed)
      112    0.000    0.000    0.000    0.000 ipaddress.py:574(__int__)
       99    0.000    0.000    0.000    0.000 enum.py:1456(<lambda>)
        1    0.000    0.000    0.000    0.000 ipaddress.py:383(_IPAddressBase)
    34/31    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 __init__.py:1328(__init__)
        6    0.000    0.000    0.000    0.000 _policybase.py:94(_append_doc)
        1    0.000    0.000    0.001    0.001 _abc.py:1(<module>)
        2    0.000    0.000    0.000    0.000 functools.py:826(singledispatch)
        5    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
       18    0.000    0.000    0.000    0.000 _regex_core.py:3608(_flush_characters)
       35    0.000    0.000    0.000    0.000 ipaddress.py:1904(_split_scope_id)
       35    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
        1    0.000    0.000    0.000    0.000 tempfile.py:686(SpooledTemporaryFile)
        2    0.000    0.000    0.000    0.000 _regex_core.py:2250(_split_common_prefix)
        1    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
       23    0.000    0.000    0.000    0.000 _regex_core.py:1935(make_sequence)
        2    0.000    0.000    0.000    0.000 _regex_core.py:1511(parse_set)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1579(_IPv4Constants)
       67    0.000    0.000    0.000    0.000 _compiler.py:431(_get_iscased)
        1    0.000    0.000    0.000    0.000 process.py:71(BaseProcess)
        3    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
       10    0.000    0.000    0.000    0.000 _parser.py:264(getwhile)
        1    0.000    0.000    0.001    0.001 base64mime.py:1(<module>)
        5    0.000    0.000    0.000    0.000 contextlib.py:276(contextmanager)
        3    0.000    0.000    0.000    0.000 locale.py:347(_replace_encoding)
        1    0.000    0.000    0.000    0.000 enum.py:484(__prepare__)
       25    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:997(exec_module)
       47    0.000    0.000    0.000    0.000 {method 'issuperset' of 'frozenset' objects}
        2    0.000    0.000    0.000    0.000 _regex_core.py:380(_check_firstset)
        1    0.000    0.000    0.000    0.000 pool.py:266(__del__)
        1    0.000    0.000    0.000    0.000 selectors.py:568(_can_use)
        8    0.000    0.000    0.000    0.000 typing.py:1307(__init__)
        2    0.000    0.000    0.000    0.000 functools.py:189(total_ordering)
        9    0.000    0.000    0.000    0.000 util.py:45(sub_debug)
        2    0.000    0.000    0.000    0.000 charset.py:206(__init__)
        6    0.000    0.000    0.002    0.000 resource_tracker.py:242(register)
       21    0.000    0.000    0.000    0.000 {method 'register' of 'select.poll' objects}
        6    0.000    0.000    0.000    0.000 {built-in method _locale.setlocale}
       21    0.000    0.000    0.000    0.000 selectors.py:219(_fileobj_lookup)
        4    0.000    0.000    0.000    0.000 typing.py:379(_remove_dups_flatten)
       16    0.000    0.000    0.000    0.000 _regex_core.py:419(make_case_flags)
       38    0.000    0.000    0.000    0.000 __init__.py:23(<genexpr>)
        1    0.000    0.000    0.000    0.000 scanner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _regex_core.py:73(RegexFlag)
        4    0.000    0.000    0.000    0.000 _regex_core.py:411(_flatten_code)
        5    0.000    0.000    0.000    0.000 _local.py:166(__fspath__)
        1    0.000    0.000    0.000    0.000 _regex_core.py:2134(Branch)
        9    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        9    0.000    0.000    0.000    0.000 threading.py:306(__exit__)
       27    0.000    0.000    0.000    0.000 _regex_core.py:3503(__init__)
        8    0.000    0.000    0.000    0.000 synchronize.py:100(__getstate__)
       73    0.000    0.000    0.000    0.000 __init__.py:108(<lambda>)
       13    0.000    0.000    0.000    0.000 _regex_core.py:1945(with_flags)
       32    0.000    0.000    0.000    0.000 _parser.py:76(__init__)
        1    0.000    0.000    0.000    0.000 _local.py:664(resolve)
       35    0.000    0.000    0.000    0.000 __init__.py:432(<genexpr>)
        3    0.000    0.000    0.000    0.000 threading.py:1162(daemon)
        1    0.000    0.000    0.000    0.000 random.py:103(Random)
        2    0.000    0.000    0.000    0.000 {built-in method posix.get_terminal_size}
        8    0.000    0.000    0.000    0.000 _regex_core.py:2980(_compile)
       35    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       17    0.000    0.000    0.000    0.000 <frozen os>:794(encode)
        1    0.000    0.000    0.000    0.000 socket.py:215(socket)
        1    0.000    0.000    0.000    0.000 textwrap.py:419(dedent)
        1    0.000    0.000    0.000    0.000 __future__.py:1(<module>)
       13    0.000    0.000    0.000    0.000 <frozen _collections_abc>:808(get)
        1    0.000    0.000    0.000    0.000 threading.py:1352(__init__)
        4    0.000    0.000    0.000    0.000 context.py:369(set_spawning_popen)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:169(_path_isdir)
       21    0.000    0.000    0.000    0.000 connection.py:169(fileno)
        1    0.000    0.000    0.000    0.000 errors.py:1(<module>)
        6    0.000    0.000    0.000    0.000 weakref.py:352(__init__)
       18    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
       50    0.000    0.000    0.000    0.000 {function FreezableDefaultDict.__missing__ at 0x103d55c60}
       26    0.000    0.000    0.000    0.000 ipaddress.py:431(_ip_int_from_prefix)
        1    0.000    0.000    0.000    0.000 _abc.py:403(PathBase)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1017(create_module)
      2/1    0.000    0.000    0.000    0.000 _regex_core.py:2217(_compile)
        3    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
       34    0.000    0.000    0.000    0.000 enum.py:69(_is_internal_class)
        3    0.000    0.000    0.000    0.000 typing.py:1256(_generic_init_subclass)
       28    0.000    0.000    0.000    0.000 <frozen abc>:110(register)
        9    0.000    0.000    0.000    0.000 connection.py:381(_send)
        4    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        6    0.000    0.000    0.000    0.000 connection.py:118(__init__)
        2    0.000    0.000    0.000    0.000 locale.py:642(getpreferredencoding)
        9    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        7    0.000    0.000    0.000    0.000 typing.py:260(_collect_type_parameters)
        1    0.000    0.000    0.000    0.000 argparse.py:2307(_match_arguments_partial)
        1    0.000    0.000    0.000    0.000 queue.py:40(Queue)
      3/1    0.000    0.000    2.512    2.512 threading.py:1000(_bootstrap)
        1    0.000    0.000    0.000    0.000 context.py:30(BaseContext)
        1    0.000    0.000    0.002    0.002 __init__.py:31(message_from_string)
        4    0.000    0.000    0.000    0.000 _regex_core.py:2617(_compile)
        2    0.000    0.000    0.000    0.000 argparse.py:1673(__init__)
       42    0.000    0.000    0.000    0.000 _compat_pickle.py:164(<genexpr>)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1621(_BaseV6)
        2    0.000    0.000    0.002    0.001 popen_spawn_posix.py:30(__init__)
    39/29    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        1    0.000    0.000    0.000    0.000 bz2.py:1(<module>)
        1    0.000    0.000    0.000    0.000 traceback.py:276(FrameSummary)
        3    0.000    0.000    0.000    0.000 typing.py:1634(__getitem__)
       10    0.000    0.000    0.000    0.000 _text.py:79(__hash__)
        1    0.000    0.000    0.000    0.000 threading.py:858(Thread)
        6    0.000    0.000    0.000    0.000 threading.py:1147(daemon)
     12/7    0.000    0.000    0.000    0.000 _regex_core.py:3510(fix_groups)
        1    0.000    0.000    0.000    0.000 __init__.py:61(Sectioned)
        1    0.000    0.000    0.000    0.000 pickle.py:404(_Pickler)
       24    0.000    0.000    0.000    0.000 context.py:366(get_spawning_popen)
        1    0.000    0.000    0.000    0.000 __init__.py:204(Path)
        2    0.000    0.000    0.000    0.000 copyreg.py:107(_slotnames)
        3    0.000    0.000    0.000    0.000 _parser.py:894(_parse_flags)
       12    0.000    0.000    0.000    0.000 _collections.py:23(freeze)
        3    0.000    0.000    0.000    0.000 threading.py:1058(join)
        2    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
        2    0.000    0.000    0.000    0.000 threading.py:1136(is_alive)
        4    0.000    0.000    0.000    0.000 queues.py:375(__getstate__)
        1    0.000    0.000    0.000    0.000 parse.py:152(_NetlocResultMixinBase)
        7    0.000    0.000    0.000    0.000 _regex_core.py:1600(parse_set_member)
        2    0.000    0.000    0.000    0.000 process.py:61(_cleanup)
       13    0.000    0.000    0.000    0.000 typing.py:164(_type_convert)
        1    0.000    0.000    0.001    0.001 parser.py:1(<module>)
       39    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 argparse.py:2120(consume_positionals)
        3    0.000    0.000    0.000    0.000 typing.py:2073(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:126(EntryPoint)
       15    0.000    0.000    0.000    0.000 _parser.py:303(checkgroupname)
    26/16    0.000    0.000    0.000    0.000 _regex_core.py:1998(__hash__)
        1    0.000    0.000    0.000    0.000 _local.py:245(_from_parsed_parts)
        1    0.000    0.000    0.000    0.000 pool.py:747(__init__)
        8    0.000    0.000    0.000    0.000 _regex_core.py:2951(optimise)
       85    0.000    0.000    0.000    0.000 _compat_pickle.py:166(<genexpr>)
        2    0.000    0.000    0.000    0.000 enum.py:987(_find_data_type_)
        2    0.000    0.000    0.000    0.000 argparse.py:1501(_add_action)
        1    0.000    0.000    0.000    0.000 glob.py:331(_Globber)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1933(IPv6Address)
        5    0.000    0.000    0.000    0.000 functools.py:867(_is_union_type)
        5    0.000    0.000    0.000    0.000 _compiler.py:410(_generate_overlap_table)
        1    0.000    0.000    0.000    0.000 subprocess.py:476(CompletedProcess)
     12/7    0.000    0.000    0.000    0.000 _regex_core.py:2524(<genexpr>)
        6    0.000    0.000    0.000    0.000 _local.py:237(_format_parsed_parts)
        3    0.000    0.000    0.000    0.000 gettext.py:587(dgettext)
       71    0.000    0.000    0.000    0.000 signal.py:21(<lambda>)
        1    0.000    0.000    0.000    0.000 glob.py:527(_StringGlobber)
        1    0.000    0.000    0.000    0.000 __init__.py:101(CompleteDirs)
       12    0.000    0.000    0.000    0.000 typing.py:789(<genexpr>)
       70    0.000    0.000    0.000    0.000 signal.py:16(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:1302(ZipFile)
        3    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
       20    0.000    0.000    0.000    0.000 message.py:517(set_raw)
       16    0.000    0.000    0.000    0.000 _regex_core.py:2942(__init__)
        1    0.000    0.000    0.000    0.000 pool.py:745(ApplyResult)
      2/1    0.000    0.000    0.000    0.000 _regex_core.py:2193(pack_characters)
        9    0.000    0.000    0.000    0.000 threading.py:303(__enter__)
        1    0.000    0.000    0.001    0.001 _main.py:359(compile)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
       14    0.000    0.000    0.000    0.000 _regex_core.py:3342(_compile)
        5    0.000    0.000    0.000    0.000 {method '__exit__' of '_multiprocessing.SemLock' objects}
      2/1    0.000    0.000    0.000    0.000 _regex_core.py:2237(_flatten_branches)
        1    0.000    0.000    0.000    0.000 message.py:983(MIMEPart)
        1    0.000    0.000    0.000    0.000 struct.py:1(<module>)
        6    0.000    0.000    0.001    0.000 __init__.py:765(lookup)
        4    0.000    0.000    0.000    0.000 _regex_core.py:3716(__init__)
        1    0.000    0.000    0.000    0.000 decoder.py:292(__init__)
        6    0.000    0.000    0.000    0.000 _regex_core.py:3593(_compile)
        1    0.000    0.000    0.000    0.000 __init__.py:411(discover)
       16    0.000    0.000    0.000    0.000 process.py:247(sentinel)
        1    0.000    0.000    0.000    0.000 fnmatch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 argparse.py:1996(take_action)
        3    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.TextIOWrapper' objects}
        4    0.000    0.000    0.000    0.000 message.py:602(get_content_type)
       38    0.000    0.000    0.000    0.000 enum.py:799(<genexpr>)
       36    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 feedparser.py:197(_new_message)
        1    0.000    0.000    0.000    0.000 _policybase.py:112(Policy)
        1    0.000    0.000    0.000    0.000 feedparser.py:54(__init__)
        6    0.000    0.000    0.000    0.000 resource_tracker.py:246(unregister)
       15    0.000    0.000    0.000    0.000 _regex_core.py:3698(<genexpr>)
        1    0.000    0.000    0.000    0.000 synchronize.py:46(SemLock)
        1    0.000    0.000    0.000    0.000 _common.py:19(package_to_anchor)
       26    0.000    0.000    0.000    0.000 util.py:49(debug)
        1    0.000    0.000    0.000    0.000 abc.py:62(Traversable)
        1    0.000    0.000    0.000    0.000 datetime.py:1(<module>)
        2    0.000    0.000    0.000    0.000 popen_fork.py:47(_send_signal)
        5    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        2    0.000    0.000    0.000    0.000 _regex_core.py:850(parse_paren)
        1    0.000    0.000    0.000    0.000 __init__.py:88(__init__)
        2    0.000    0.000    0.000    0.000 argparse.py:549(_metavar_formatter)
        1    0.000    0.000    0.000    0.000 abc.py:96(InspectLoader)
        2    0.000    0.000    0.000    0.000 argparse.py:1491(add_argument_group)
        8    0.000    0.000    0.000    0.000 _regex_core.py:2973(get_firstset)
        2    0.000    0.000    0.000    0.000 random.py:119(__init__)
        1    0.000    0.000    0.000    0.000 message.py:243(get_payload)
        1    0.000    0.000    0.000    0.000 _collections.py:1(<module>)
        1    0.000    0.000    0.000    0.000 typing.py:2329(runtime_checkable)
        1    0.000    0.000    0.000    0.000 _abc.py:101(PurePathBase)
        5    0.000    0.000    0.000    0.000 synchronize.py:94(__enter__)
       48    0.000    0.000    0.000    0.000 {built-in method math.floor}
        1    0.000    0.000    0.000    0.000 weakref.py:104(__init__)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:192(_Extra)
       48    0.000    0.000    0.000    0.000 {method 'random' of '_random.Random' objects}
        2    0.000    0.000    0.000    0.000 _weakrefset.py:37(__init__)
        6    0.000    0.000    0.000    0.000 signal.py:51(decorator)
        9    0.000    0.000    0.000    0.000 threading.py:318(_is_owned)
        1    0.000    0.000    0.000    0.000 warnings.py:212(_processoptions)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1139(_BaseV4)
        6    0.000    0.000    0.000    0.000 spawn.py:92(<genexpr>)
        1    0.000    0.000    0.019    0.019 __init__.py:483(version)
       26    0.000    0.000    0.000    0.000 ipaddress.py:415(_check_int_address)
        1    0.000    0.000    0.000    0.000 popen_fork.py:1(<module>)
        4    0.000    0.000    0.000    0.000 _regex_core.py:1489(parse_property_name)
        1    0.000    0.000    0.000    0.000 traceback.py:428(StackSummary)
        2    0.000    0.000    0.000    0.000 argparse.py:564(_format_args)
        1    0.000    0.000    0.000    0.000 _abc.py:55(ParserBase)
       25    0.000    0.000    0.000    0.000 <frozen abc>:7(abstractmethod)
       12    0.000    0.000    0.000    0.000 <frozen genericpath>:16(exists)
        2    0.000    0.000    0.000    0.000 enum.py:946(_get_mixins_)
        1    0.000    0.000    0.000    0.000 _regex_core.py:1166(parse_subpattern)
        3    0.000    0.000    0.000    0.000 threading.py:122(RLock)
       11    0.000    0.000    0.000    0.000 _regex_core.py:2471(_flush_set_members)
        9    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.001    0.001 __init__.py:393(from_name)
        2    0.000    0.000    0.000    0.000 enum.py:1629(__invert__)
        9    0.000    0.000    0.000    0.000 enum.py:199(__get__)
        1    0.000    0.000    0.000    0.000 pool.py:279(_get_sentinels)
        1    0.000    0.000    0.000    0.000 bz2.py:26(BZ2File)
       11    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 ipaddress.py:1280(IPv4Address)
       13    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
       22    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        6    0.000    0.000    0.000    0.000 locale.py:600(setlocale)
        1    0.000    0.000    0.000    0.000 pool.py:161(__delitem__)
        6    0.000    0.000    0.000    0.000 functools.py:871(_is_valid_dispatch_type)
